(0.7062237,-0.7044297,0.7086934)
(-0.0001541638,-0.0001474397,-4.705606E-05)
(0.4743469,0.4743455,0.4746625)
(-0.5240129,-0.5240113,-0.5243615)
(0.7073935,0.7073956,0.7069233)
(-8.810439E-05,-8.213069E-05,-7.862123E-05)
(-0.3234555,-0.3234556,-0.3234554)
(-0.6284687,-0.628469,-0.6284686)
(0.7073922,0.7073918,0.7073923)
(-0.0001145538,-0.0001079204,-0.0001124974)
(-0.2571161,-0.2571155,-0.2571157)
(-0.6584001,-0.6583984,-0.6583989)
(0.7073901,0.7073918,0.7073913)
(1.155967E-05,1.05869E-05,1.476955E-05)
(-0.4258287,-0.4258283,-0.4260455)
(-0.5643675,-0.5643671,-0.5646549)
(0.7072194,0.70722,0.7068592)
(-5.463345E-06,-8.32016E-06,-1.282623E-05)
(0.1701501,0.1701501,0.1701499)
(-0.6859829,-0.6859831,-0.6859821)
(0.7074436,0.7074434,0.7074444)
(-0.5555101,-0.5555101,-0.5555101)
(0.2424434,0.2424434,0.2424434)
(-0.3641837,-0.3641837,-0.3641837)
(0.7071067,0.7071067,0.7071067)
(-0.2123859,-0.2123859,-0.2123859)
(0.4432718,0.4432718,0.4432718)
(-0.5083328,-0.5083328,-0.5083328)
(0.7071068,0.7071068,0.7071068)
(0.4142022,0.4142022,0.4142022)
(0.4816289,0.4816289,0.4816289)
(0.3105966,0.3105966,0.3105966)
(0.7071068,0.7071068,0.7071068)
(0.2855936,0.2855936,0.2855936)
(-0.3751368,-0.3751368,-0.3751368)
(0.5269807,0.5269807,0.5269807)
(0.7071068,0.7071068,0.7071068)
(0.1632299,0.1632299,0.1632299)
(0.5184937,0.5184937,0.5184937)
(0.4522392,0.4522392,0.4522392)
(0.7071068,0.7071068,0.7071068)
(0.3270893,0.3270893,0.3270893)
(-0.2249769,-0.2249769,-0.2249769)
(0.5851478,0.5851478,0.5851478)
(0.7071068,0.7071068,0.7071068)
(-0.5230955,-0.5230955,-0.5230955)
(-0.4115623,-0.4115623,-0.4115623)
(-0.2387208,-0.2387208,-0.2387208)
(0.7071067,0.7071067,0.7071067)
(-0.4357163,-0.4357163,-0.4357163)
(0.07355841,0.07355841,0.07355841)
(-0.5520329,-0.5520329,-0.5520329)
(0.7071068,0.7071068,0.7071068)
(0.481252,0.481252,0.481252)
(0.03705249,0.03705249,0.03705249)
(0.5167433,0.5167433,0.5167433)
(0.7071068,0.7071068,0.7071068)
(0.4303822,0.4303822,0.4303822)
(-0.4396475,-0.4396475,-0.4396475)
(0.3485416,0.3485416,0.3485416)
(0.7071068,0.7071068,0.7071068)
(-0.2557454,-0.2557454,-0.2557454)
(-0.3334211,-0.3334211,-0.3334211)
(-0.5687044,-0.5687044,-0.5687044)
(0.7071068,0.7071068,0.7071068)
(-0.02209193,-0.02209193,-0.02209193)
(-0.3966441,-0.3966441,-0.3966441)
(-0.5849662,-0.5849662,-0.5849662)
(0.7071068,0.7071068,0.7071068)
(-0.3379245,-0.3379245,-0.3379245)
(0.3219973,0.3219973,0.3219973)
(-0.5311542,-0.5311542,-0.5311542)
(0.7071068,0.7071068,0.7071068)
(-0.3601895,-0.3601895,-0.3601895)
(-0.04694077,-0.04694077,-0.04694077)
(-0.6066796,-0.6066796,-0.6066796)
(0.7071068,0.7071068,0.7071068)
(-0.01110995,-0.01110995,-0.01110995)
(0.4765476,0.4765476,0.4765476)
(-0.5222825,-0.5222825,-0.5222825)
(-0.7071068,-0.7071068,-0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.0001765666,-0.0001765741,-0.0001758535)
(-0.02381664,-0.02381664,-0.02381664)
(0.7067056,0.7067056,0.7067057)
(0.7071068,0.7071068,0.7071066)
(-0.3782311,-0.3782311,-0.3782311)
(-0.5969813,-0.5969813,-0.5969813)
(-0.02354622,-0.02354622,-0.02354622)
(0.7071068,0.7071068,0.7071068)
(0.02980702,0.02980702,0.02980702)
(-0.3625055,-0.3625055,-0.3625055)
(-0.6063838,-0.6063838,-0.6063838)
(0.7071068,0.7071068,0.7071068)
(0.004625739,0.004625739,0.004625739)
(-0.08733971,-0.08733972,-0.08733972)
(0.7016768,0.7016768,0.7016768)
(0.7071068,0.7071068,0.7071068)
(0.02537028,0.02537031,0.02537028)
(0.3600121,0.3600122,0.3600121)
(0.6080687,0.6080688,0.6080687)
(0.7071068,0.7071068,0.7071068)
(-0.0002835293,-0.0002835293,-0.0002835295)
(0.2269658,0.2269658,0.2269658)
(0.6696913,0.6696913,0.6696913)
(0.7071068,0.7071068,0.7071068)
(-1.309142E-05,-1.133642E-05,-1.140309E-05)
(-0.4848512,-0.4848488,-0.4848487)
(-0.5147178,-0.5147153,-0.5147153)
(0.7070961,0.7070996,0.7070997)
(0.392959,0.392959,0.392959)
(-0.138011,-0.138011,-0.138011)
(-0.5714334,-0.5714334,-0.5714334)
(0.7071068,0.7071068,0.7071068)
(-6.494717E-05,-1.888154E-05,4.584746E-05)
(-0.4319825,-0.431749,-0.4320679)
(-0.5595976,-0.5592951,-0.5597083)
(0.7072776,0.7076594,0.7071378)
(-7.92831E-05,-7.643103E-05,7.468842E-07)
(-0.5374867,-0.5374888,-0.5372155)
(0.4592063,0.4592081,0.4589745)
(0.7072747,0.707272,0.7076312)
(0.4222568,0.4222568,0.4222568)
(-0.133966,-0.133966,-0.133966)
(0.5511373,0.5511373,0.5511373)
(0.7071068,0.7071068,0.7071068)
(0.5510041,0.5510041,0.5510041)
(0.3160082,0.3160082,0.3160082)
(0.3106982,0.3106982,0.3106982)
(0.7071068,0.7071068,0.7071068)
(0.3304335,0.3304335,0.3304335)
(0.6236271,0.6236271,0.6236271)
(-0.04362145,-0.04362145,-0.04362145)
(0.7071068,0.7071068,0.7071068)
(-0.1510455,-0.1510455,-0.1510455)
(-0.6338705,-0.6338705,-0.6338705)
(0.2745788,0.2745788,0.2745788)
(0.7071068,0.7071068,0.7071068)
(0.3519498,0.3519498,0.3519498)
(0.4195728,0.4195728,0.4195728)
(0.4473142,0.4473142,0.4473142)
(0.7071068,0.7071068,0.7071068)
(0.4521709,0.4521709,0.4521709)
(0.01113013,0.01113013,0.01113013)
(0.5435233,0.5435233,0.5435233)
(0.7071068,0.7071068,0.7071068)
(0.3711435,0.3693912,0.3747996)
(-0.316902,-0.3171404,-0.3164005)
(-0.8728262,-0.8734827,-0.8714448)
(-4.598345E-05,-4.59543E-05,-4.592341E-05)
(-0.4141804,-0.4141804,-0.4141804)
(0.2056565,0.2056565,0.2056565)
(-0.5349393,-0.5349393,-0.5349393)
(0.7071068,0.7071068,0.7071068)
(0.3328145,0.3328145,0.3328145)
(0.2642009,0.2642009,0.2642009)
(0.5651835,0.5651835,0.5651835)
(0.7071068,0.7071068,0.7071068)
(-0.3381168,-0.3381168,-0.3381168)
(0.2908682,0.2908682,0.2908682)
(-0.548701,-0.548701,-0.548701)
(0.7071068,0.7071068,0.7071068)
(0.3912895,0.3912895,0.3912895)
(-0.3585522,-0.3585522,-0.3585522)
(0.467261,0.467261,0.467261)
(-0.7071068,-0.7071068,-0.7071068)
(-0.3937612,-0.3937612,-0.3937612)
(-0.1362702,-0.1362702,-0.1362702)
(-0.571299,-0.571299,-0.571299)
(0.7071068,0.7071068,0.7071068)
(-0.4827267,-0.4827267,-0.4827267)
(-0.4313687,-0.4313687,-0.4313687)
(0.2844221,0.2844221,0.2844221)
(-0.7071068,-0.7071068,-0.7071068)
(0.08621763,0.08621763,0.08621763)
(0.6631337,0.6631337,0.6631337)
(-0.2298264,-0.2298264,-0.2298264)
(0.7071068,0.7071068,0.7071068)
(-0.163006,-0.163006,-0.163006)
(-0.6299486,-0.6299486,-0.6299486)
(0.276756,0.276756,0.276756)
(0.7071068,0.7071068,0.7071068)
(0.2569561,0.2569561,0.2569561)
(-0.6113842,-0.6113842,-0.6113842)
(0.245322,0.245322,0.245322)
(0.7071068,0.7071068,0.7071068)
(-2.261927E-21,1.029805E-20,-2.963929E-21)
(-0.7071068,-0.7071068,-0.7071068)
(1.812742E-22,-4.153506E-22,-1.920461E-22)
(0.7071068,0.7071068,0.7071068)
(-0.3275039,-0.3275039,-0.3275039)
(0.299497,0.299497,0.299497)
(-0.5504932,-0.5504932,-0.5504932)
(0.7071068,0.7071068,0.7071068)
(0.1956189,0.1956189,0.1956189)
(-0.4635753,-0.4635753,-0.4635753)
(0.4968211,0.4968211,0.4968211)
(0.7071068,0.7071068,0.7071068)
(-0.2257016,-0.2257016,-0.2257016)
(-0.2529544,-0.2529544,-0.2529544)
(-0.6205424,-0.6205424,-0.6205424)
(0.7071068,0.7071068,0.7071068)
(0.2263272,0.2263272,0.2263272)
(0.4789743,0.4789743,0.4789743)
(-0.4683584,-0.4683584,-0.4683584)
(0.7071068,0.7071068,0.7071068)
(0.580247,0.580247,0.580247)
(-0.2389618,-0.2389618,-0.2389618)
(0.3258998,0.3258998,0.3258998)
(0.7071068,0.7071068,0.7071068)
(-0.4019683,-0.4019683,-0.4019683)
(0.03014514,0.03014514,0.03014514)
(-0.5809585,-0.5809585,-0.5809585)
(0.7071068,0.7071068,0.7071068)
(0.4729519,0.4729519,0.4729519)
(0.1777963,0.1777963,0.1777963)
(0.4946767,0.4946767,0.4946767)
(0.7071068,0.7071068,0.7071068)
(-0.2382855,-0.2382855,-0.2382855)
(-0.3059614,-0.3059614,-0.3059614)
(-0.5912763,-0.5912763,-0.5912763)
(0.7071068,0.7071068,0.7071068)
(-0.1596916,-0.1596916,-0.1596916)
(0.009028465,0.009028465,0.009028465)
(-0.6887794,-0.6887794,-0.6887794)
(0.7071068,0.7071068,0.7071068)
(-0.669593,-0.669593,-0.669593)
(0.2143987,0.2143987,0.2143987)
(-0.07535587,-0.07535587,-0.07535587)
(0.7071068,0.7071068,0.7071068)
(-0.3047616,-0.3047616,-0.3047616)
(0.2985798,0.2985798,0.2985798)
(-0.5638887,-0.5638887,-0.5638887)
(0.7071068,0.7071068,0.7071068)
(-0.423268,-0.423268,-0.423268)
(-0.5517007,-0.5517007,-0.5517007)
(-0.1283377,-0.1283377,-0.1283377)
(0.7071068,0.7071068,0.7071068)
(0.1149824,0.1149824,0.1149824)
(-0.4731295,-0.4731295,-0.4731295)
(0.5127646,0.5127646,0.5127646)
(0.7071068,0.7071068,0.7071068)
(0.4486604,0.4486604,0.4486604)
(0.4778806,0.4778806,0.4778806)
(-0.2652056,-0.2652056,-0.2652056)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.227756,-0.227756,-0.227756)
(0.3541182,0.3541182,0.3541182)
(-0.5680912,-0.5680912,-0.5680912)
(0.7071068,0.7071068,0.7071068)
(0.3013152,0.3013152,0.3013152)
(0.2350151,0.2350151,0.2350151)
(0.5949597,0.5949597,0.5949597)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(0.1419444,0.1419444,0.1419444)
(0.2160145,0.2160145,0.2160145)
(-0.6581714,-0.6581714,-0.6581714)
(0.7071068,0.7071068,0.7071068)
(-0.388872,-0.388872,-0.388872)
(0.1838057,0.1838057,0.1838057)
(-0.5612432,-0.5612432,-0.5612432)
(0.7071068,0.7071068,0.7071068)
(-0.4636457,-0.4636457,-0.4636457)
(0.2455421,0.2455421,0.2455421)
(-0.4740693,-0.4740693,-0.4740693)
(0.7071068,0.7071068,0.7071068)
(-0.5084442,-0.5084442,-0.5084442)
(-0.4713883,-0.4713883,-0.4713883)
(0.1388433,0.1388433,0.1388433)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.1787954,-0.1787954,-0.1787954)
(-0.6112682,-0.6112682,-0.6112682)
(0.3072189,0.3072189,0.3072189)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.3347945,-0.3347945,-0.3347945)
(0.2302869,0.2302869,0.2302869)
(-0.5786887,-0.5786887,-0.5786887)
(-0.7071068,-0.7071068,-0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.3057407,-0.3057407,-0.3057407)
(0.4176802,0.4176802,0.4176802)
(-0.4817322,-0.4817322,-0.4817322)
(0.7071068,0.7071068,0.7071068)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(NaN,NaN,NaN)
(-0.4687198,-0.4687198,-0.4687198)
(0.327447,0.327447,0.327447)
(-0.4160291,-0.4160291,-0.4160291)
(0.7071068,0.7071068,0.7071068)
(-0.1359372,-0.1359372,-0.1359372)
(-0.2164577,-0.2164577,-0.2164577)
(-0.6592929,-0.6592929,-0.6592929)
(0.7071068,0.7071068,0.7071068)
(-0.3809021,-0.3809021,-0.3809021)
(-0.5425552,-0.5425552,-0.5425552)
(0.2460638,0.2460638,0.2460638)
(0.7071068,0.7071068,0.7071068)
(0.07133764,0.07133764,0.07133764)
(0.3770893,0.3770893,0.3770893)
(-0.5938978,-0.5938978,-0.5938978)
(0.7071068,0.7071068,0.7071068)
(0.2497045,0.2497045,0.2497045)
(0.5660455,0.5660455,0.5660455)
(0.3424034,0.3424034,0.3424034)
(0.7071068,0.7071068,0.7071068)
(0.5152808,0.5152808,0.5152808)
(-0.2060922,-0.2060922,-0.2060922)
(0.4381914,0.4381914,0.4381914)
(0.7071068,0.7071068,0.7071068)
(0.04340404,0.04340404,0.04340404)
(0.6178836,0.6178836,0.6178836)
(0.3410806,0.3410806,0.3410806)
(0.7071068,0.7071068,0.7071068)
(-0.2829125,-0.2829125,-0.2829125)
(-0.05629304,-0.05629304,-0.05629304)
(0.645594,0.645594,0.645594)
(0.7071068,0.7071068,0.7071068)
(-0.494618,-0.494618,-0.494618)
(0.3140303,0.3140303,0.3140303)
(-0.3959016,-0.3959016,-0.3959016)
(0.7071068,0.7071068,0.7071068)
(0.3137699,0.3137699,0.3137699)
(-0.05006381,-0.05006381,-0.05006381)
